load_id,predicted_rate
TE-000333,1130.1636131103155
TE-000334,978.7785865234705
TE-000335,1653.8338629115315
TE-000336,4554.741001616641
TE-000337,3039.0121860286245
TE-000338,2096.27177622444
TE-000339,1788.5280302242127
TE-000340,5458.038038645669
TE-000341,2932.299998941351
TE-000342,1542.1614626335459
TE-000343,2388.0510499829425
TE-000344,2011.3306510437333
TE-000345,5861.613008846998
TE-000346,2878.919852213797
TE-000347,1151.0439299874122
TE-000348,1712.6269138001057
TE-000349,4508.564908828644
TE-000350,3173.7363681523866
TE-000351,5033.0612593446185
TE-000352,2186.6452624678286
TE-000353,3189.3443250211694
TE-000354,1603.7831227343831
TE-000355,1366.795459862907
TE-000356,3604.608601715887
TE-000357,1456.9165969977255
TE-000358,5660.027292150555
TE-000359,5207.002858367762
TE-000360,4575.526112380558
TE-000361,3374.5633957815094
TE-000362,1878.0402676805556
TE-000363,2926.831397440661
TE-000364,4088.7097962205426
TE-000365,2475.7322939366895
TE-000366,3890.6755903226012
TE-000367,2271.330529396824
TE-000368,909.2822426186499
TE-000369,1791.2121859715817
TE-000370,5545.479923110189
TE-000371,3610.559208990968
TE-000372,1630.6894468305995
TE-000373,2936.606560870206
TE-000374,1818.1999975169833
TE-000375,2868.348005480023
TE-000376,1513.5608664076344
TE-000377,876.954523819973
TE-000378,1283.0854675606167
TE-000379,2031.6105460008948
TE-000380,879.2628681557799
TE-000381,5925.758897033347
TE-000382,643.3729978228491
TE-000383,3429.868059084858
TE-000384,790.6600406636619
TE-000385,3804.271807555894
TE-000386,880.4771046537269
TE-000387,2109.394010147603
TE-000388,1519.1177997641648
TE-000389,1410.8927075063013
TE-000390,2682.8814036597737
TE-000391,3934.7464798343917
TE-000392,1424.5732686801782
TE-000393,3546.9683943157397
TE-000394,3961.6072405289488
TE-000395,2214.542272340783
TE-000396,1348.4667656528457
TE-000397,2672.502495982033
TE-000398,2103.6252326031595
TE-000399,2915.940593136402
TE-000400,3903.3116128082456
TE-000401,2293.441805671546
TE-000402,2126.5400665569337
TE-000403,1194.1523837754426
TE-000404,1620.8810344677345
TE-000405,2235.1869506299067
TE-000406,4649.984385459109
TE-000407,1648.3458881324214
TE-000408,1015.5479163931257
TE-000409,1027.5251427460341
TE-000410,2253.9689824652223
TE-000411,5335.466082734001
TE-000412,1896.1912020295354
TE-000413,2506.6314899724716
TE-000414,3790.96650046211
TE-000415,2266.608009436449
TE-000416,679.1879204666918
TE-000417,1140.456628244153
TE-000418,1580.4392868239497
TE-000419,1082.865638939525
TE-000420,4134.752748435535
TE-000421,1143.8578864986423
TE-000422,4348.288595907015
TE-000423,779.9966208034098
TE-000424,2937.5798682917402
TE-000425,5416.169953712616
TE-000426,1740.8195395956159
TE-000427,1024.2135686327838
TE-000428,4284.235368842491
TE-000429,1603.6343476341267
TE-000430,2243.5325743698418
TE-000431,702.512904970502
TE-000432,3406.7900169543373
TE-000433,2794.813133037611
TE-000434,2592.981535233365
TE-000435,1215.2463525925784
TE-000436,859.8680256246232
TE-000437,3560.1816394138295
TE-000438,2049.093899410931
TE-000439,1116.63666970898
TE-000440,5223.388358402314
TE-000441,1160.7054913245477
TE-000442,1859.007188780423
TE-000443,1521.3701770625362
TE-000444,5703.769641684255
TE-000445,1328.7490261953462
TE-000446,1587.8050587297253
TE-000447,2269.8472917243803
TE-000448,2559.3299571135167
TE-000449,2509.3616681253116
TE-000450,376.8344282189796
TE-000451,1837.4348414123074
TE-000452,3093.6744979092355
TE-000453,2619.022610647118
TE-000454,3508.624471036345
TE-000455,4549.873789964764
TE-000456,1920.098969486458
TE-000457,4688.008184286293
TE-000458,1341.3210795387754
TE-000459,1560.8860923279099
TE-000460,5249.023090568471
TE-000461,484.5311847207463
TE-000462,1149.6647045286506
TE-000463,1047.341579722875
TE-000464,4105.426851128522
TE-000465,4150.511727469452
TE-000466,3292.403272252459
TE-000467,5052.8389547043125
TE-000468,1866.185909455894
TE-000469,1506.699699125039
TE-000470,567.5491517817406
TE-000471,881.9151592979874
TE-000472,883.3511747229322
TE-000473,2620.007636902759
TE-000474,1366.993831754627
TE-000475,3178.9529612005445
TE-000476,1776.3172762277236
TE-000477,1623.865972160073
TE-000478,3782.255796216208
TE-000479,1021.5902158733425
TE-000480,2643.210065320262
TE-000481,5275.720582590018
TE-000482,5578.645698458897
TE-000483,4015.2674882593665
TE-000484,1053.4578423126852
TE-000485,1560.3403622594133
TE-000486,860.7878331083703
TE-000487,2105.856262813996
TE-000488,3223.5047209855884
TE-000489,3509.1117702579463
TE-000490,4498.449129534977
TE-000491,1573.6080576519907
TE-000492,1569.2532814463384
TE-000493,3575.9209143974467
TE-000494,941.8200975379202
TE-000495,4349.534984092153
TE-000496,1174.6039356510091
TE-000497,575.0059381792973
TE-000498,1982.644295304362
TE-000499,2005.3740692129413
TE-000500,2386.5563032997056
TE-000501,4820.3001320355625
TE-000502,1801.8396641904828
TE-000503,2065.802235975163
TE-000504,6373.217808378304
TE-000505,621.1987118499285
TE-000506,935.9155895665804
TE-000507,4503.712114672866
TE-000508,1638.1818576502778
TE-000509,1898.9783487977402
TE-000510,1366.1027130823434
TE-000511,4577.644100065221
TE-000512,1279.1596279131436
TE-000513,870.1887691308391
TE-000514,1733.1439173380927
TE-000515,4815.555013464904
TE-000516,2977.6870781604234
TE-000517,1350.0178461154687
TE-000518,3435.1370941052123
TE-000519,4391.2432360074945
TE-000520,4600.9939484801625
TE-000521,3939.3017069711523
TE-000522,3867.512487572282
TE-000523,5146.964671938288
TE-000524,2648.220009178422
TE-000525,2427.081989949137
TE-000526,1620.2333753807234
TE-000527,1198.2010185547338
TE-000528,1118.4705880294837
TE-000529,1899.8963142140124
TE-000530,1410.4011349623725
TE-000531,1693.0993762958365
TE-000532,783.8450406617603
TE-000533,5773.687987213325
TE-000534,1126.5730543793054
TE-000535,1883.5319199621244
TE-000536,1947.536271310903
TE-000537,1477.7269042348119
TE-000538,697.0839324945839
TE-000539,2419.596660409585
TE-000540,1336.3364244544084
TE-000541,1402.6547440334907
TE-000542,5721.430653138333
TE-000543,1362.3738875052388
TE-000544,1431.4662461644418
TE-000545,1621.125452765778
TE-000546,2533.900672329456
TE-000547,1544.038699362627
TE-000548,2412.971567705327
TE-000549,1249.2762500019232
TE-000550,1672.3052767165454
TE-000551,1669.1482212380538
TE-000552,3007.7349038199013
TE-000553,973.7239241919021
TE-000554,730.1830873415004
TE-000555,3354.4893168239487
TE-000556,5809.723350131776
TE-000557,3474.3753053752025
TE-000558,1294.5798622413977
TE-000559,2450.6521209983716
TE-000560,670.8784505628116
TE-000561,236.72253254927318
TE-000562,1222.6229267817494
TE-000563,2995.177193063917
TE-000564,4500.573228637105
TE-000565,3937.9017495311828
TE-000566,1997.0677279183997
TE-000567,3212.569753556877
TE-000568,3605.203242084156
TE-000569,911.4935223864181
TE-000570,3046.1570301039233
TE-000571,3605.929096235088
TE-000572,3345.2997225296513
TE-000573,712.0754152112543
TE-000574,2285.962138289442
TE-000575,1704.2420712605644
TE-000576,910.6791847163227
TE-000577,4207.171217414017
TE-000578,2287.9572410169303
TE-000579,610.2817309244062
TE-000580,1549.4521873164504
TE-000581,3004.1039539055655
TE-000582,1285.828038452757
TE-000583,2012.8495005745917
TE-000584,2740.3126893958533
TE-000585,4391.712862799941
TE-000586,3547.759968215775
TE-000587,2068.5767700436327
TE-000588,2111.8303814554074
TE-000589,889.6232713322952
TE-000590,4209.830227912092
TE-000591,1201.3402074985615
TE-000592,3403.6751626219884
TE-000593,1143.7198898105523
TE-000594,818.5551325491504
TE-000595,1890.2886633739704
TE-000596,890.6453441274487
TE-000597,3243.648324762233
TE-000598,4336.043711136559
TE-000599,1080.8591846729446
TE-000600,3985.0406197620277
TE-000601,5407.818118120005
TE-000602,724.2824123591081
TE-000603,1871.0999634935397
TE-000604,1195.1146739693886
TE-000605,2496.5185819638605
TE-000606,2259.6243970019
TE-000607,1330.5148957685356
TE-000608,1258.3791407003648
TE-000609,1667.0385625805238
TE-000610,5864.7828504462095
TE-000611,681.7151921301818
TE-000612,1846.1352542900026
TE-000613,3165.6877441558495
TE-000614,984.0499138786979
TE-000615,2063.730793899679
TE-000616,1470.9305388843322
TE-000617,935.1972682477481
TE-000618,5497.36452178851
TE-000619,3275.289969140414
TE-000620,1667.1476988327881
TE-000621,3389.612512957804
TE-000622,1407.378775227781
TE-000623,1283.411141803257
TE-000624,5109.658042831589
TE-000625,1440.0459833092693
TE-000626,4297.22226243665
TE-000627,1648.499592495988
TE-000628,4429.065905202932
TE-000629,698.629177310075
TE-000630,797.8363292864499
TE-000631,1066.0956158832812
TE-000632,4195.990171050894
TE-000633,2137.740000248745
TE-000634,1356.2887544868322
TE-000635,2881.1115105013814
TE-000636,2255.650868624005
TE-000637,4539.812847485773
TE-000638,857.3195977111106
TE-000639,3769.1964479529142
TE-000640,1556.4437135596918
TE-000641,1060.3372460031267
TE-000642,3536.865059173325
TE-000643,2066.1881467160647
TE-000644,3339.6400064151503
TE-000645,1029.4202671188416
TE-000646,1176.582995658562
TE-000647,2441.67877501566
TE-000648,4287.61130787618
TE-000649,794.5846084791358
TE-000650,2795.0917281639804
TE-000651,1908.3630513434032
TE-000652,1577.249797015938
TE-000653,1449.7907721607658
TE-000654,2426.164625587059
TE-000655,1861.2884175569457
TE-000656,335.68061970284657
TE-000657,1785.0624358200248
TE-000658,2482.3827335749857
TE-000659,984.0662075508269
TE-000660,6604.809452453002
TE-000661,645.8583796852788
TE-000662,3786.5950977761668
TE-000663,1593.6099052489103
TE-000664,3539.002892519312
TE-000665,3398.419339714384
TE-000666,518.6774177563593
TE-000667,3105.9207107694433
TE-000668,827.6441616120717
TE-000669,2121.790008086585
TE-000670,1133.1056179982236
TE-000671,3877.7363070105775
TE-000672,2371.645989823018
TE-000673,2623.736329253688
TE-000674,3489.57939757211
TE-000675,5433.865124860136
TE-000676,2616.330169669002
TE-000677,969.9145876125247
TE-000678,4331.583986315203
TE-000679,977.9080595215912
TE-000680,2486.833994761897
TE-000681,3430.913663309785
TE-000682,2983.3250836325883
TE-000683,2252.7476302103582
TE-000684,1371.5495434101458
TE-000685,4120.53448325689
TE-000686,1668.1874606201304
TE-000687,1183.8802611544459
TE-000688,1032.0214029878277
TE-000689,783.3828921405682
TE-000690,2370.1193375539965
TE-000691,3422.832669743262
TE-000692,2467.5152035889637
TE-000693,3234.5836676575605
TE-000694,3114.699496939366
TE-000695,1206.9416433011445
TE-000696,1286.9625846037063
TE-000697,2741.7694440741634
TE-000698,2812.743450285024
TE-000699,1368.4072586007208
TE-000700,2342.0074860208497
TE-000701,3413.776292926394
TE-000702,1349.1904078232894
TE-000703,1035.7921036314162
TE-000704,2760.032378222503
TE-000705,1021.0824010178123
TE-000706,5376.386393961107
TE-000707,600.0240648730482
TE-000708,2388.886172350591
TE-000709,821.2669587427849
TE-000710,1488.003737770492
TE-000711,1510.0349591233326
TE-000712,953.2230015334235
TE-000713,621.773092042682
TE-000714,4135.409980075829
TE-000715,587.0086029815113
TE-000716,2563.852340643786
TE-000717,1650.3682040644512
TE-000718,4889.565906884039
TE-000719,1582.175993452926
TE-000720,560.6201884354489
TE-000721,1725.6658329097418
TE-000722,4413.442533912104
TE-000723,2563.0807125260235
TE-000724,2465.653734140403
TE-000725,3483.360498680542
TE-000726,1955.5552324000405
TE-000727,1069.6390063920767
TE-000728,2585.275600287599
TE-000729,2097.3797426745423
TE-000730,3718.370448620696
TE-000731,3586.5985927231504
TE-000732,4670.594051658655
TE-000733,2490.875130612641
TE-000734,5363.455002803244
TE-000735,585.4033347908082
TE-000736,1027.753083885063
TE-000737,636.0229815366945
TE-000738,1933.2880878943192
TE-000739,4261.751983308935
TE-000740,1695.5782126455006
TE-000741,5333.896423582011
TE-000742,827.8714456912078
TE-000743,2166.4709330074224
TE-000744,3912.3433100614457
TE-000745,1175.6239955578144
TE-000746,3476.897494892043
TE-000747,1137.5693736429723
TE-000748,870.199024725395
TE-000749,4574.068639323239
TE-000750,1967.8045316188545
TE-000751,2078.2924727035593
TE-000752,3947.6050811236764
TE-000753,1172.5307742380248
TE-000754,2629.3326400807596
TE-000755,3835.6170962802144
TE-000756,2103.1571953944185
TE-000757,3672.5668496984017
TE-000758,2338.220469382043
TE-000759,1825.9808132810435
TE-000760,1087.908996381712
TE-000761,2964.6081587193275
TE-000762,1644.313496446725
TE-000763,1518.5265329286326
TE-000764,4661.466196852846
TE-000765,3000.878926184604
TE-000766,870.2579747151772
TE-000767,3346.338696975124
TE-000768,4697.044941183193
TE-000769,2732.5156538012525
TE-000770,3286.1977815546716
TE-000771,4531.967323395501
TE-000772,377.9467656124673
TE-000773,1424.859135555602
TE-000774,1606.6268909013575
TE-000775,1023.3220250269546
TE-000776,3455.9967757536524
TE-000777,2782.972984121528
TE-000778,983.8514494224098
TE-000779,560.7519654066323
TE-000780,1596.0209975194934
TE-000781,2066.858770203893
TE-000782,2604.784917097721
TE-000783,1595.5573042865299
TE-000784,4031.253972378032
TE-000785,5353.372659304018
TE-000786,1259.4246227074514
TE-000787,5665.004071740418
TE-000788,4367.665774448892
TE-000789,1861.3280939712977
TE-000790,1913.543781256927
TE-000791,1287.5495694998635
TE-000792,3262.31438823503
TE-000793,3410.967984053758
TE-000794,2867.0632041084627
TE-000795,1618.1575872096823
TE-000796,1782.645112284903
TE-000797,1102.703198393822
TE-000798,1977.0677762442388
TE-000799,5013.1508576145
TE-000800,4232.705906130842
TE-000801,2494.811033241926
TE-000802,836.3388222717122
TE-000803,1032.7552608425444
TE-000804,2578.0044001399183
TE-000805,3926.653222911639
TE-000806,877.0065858479829
TE-000807,3075.701868595596
TE-000808,2867.1024055285993
TE-000809,4317.939058217135
TE-000810,2446.2723921639326
TE-000811,4786.020105632891
TE-000812,1531.957181340606
TE-000813,1152.4416631580903
TE-000814,993.3433735954732
TE-000815,2442.789117695125
TE-000816,1515.515548256486
TE-000817,3183.480925473988
TE-000818,911.9972712000731
TE-000819,1872.709824607341
TE-000820,5766.369684498574
TE-000821,5796.0071445704825
TE-000822,633.4703698803633
TE-000823,3048.7471645460378
TE-000824,1328.8734938171342
TE-000825,5800.186287194444
TE-000826,957.2498110520219
TE-000827,881.5313546495909
TE-000828,1017.2682422901269
TE-000829,4853.210232325587
TE-000830,4472.9013962059225
TE-000831,1341.831112610308
TE-000832,1396.08377033541
TE-000833,1150.5925662450086
TE-000834,2279.320079386242
TE-000835,2129.2505994604903
TE-000836,1721.6558909132723
TE-000837,1250.3461070797089
TE-000838,3590.838882564619
TE-000839,2142.046319850537
TE-000840,1049.389390997337
TE-000841,1285.3191245729913
TE-000842,730.0699426782064
TE-000843,891.5552636339632
TE-000844,1957.201741668477
TE-000845,1132.8715363231174
TE-000846,4883.392052985116
TE-000847,573.9735341879161
TE-000848,1122.70224237116
TE-000849,1677.5626691377897
TE-000850,548.7444149598136
TE-000851,5033.194701147358
TE-000852,1222.2417397457164
TE-000853,1487.4807536160372
TE-000854,1763.7540590084895
TE-000855,2604.4840599109193
TE-000856,1507.874993270857
TE-000857,4761.937992222919
TE-000858,3519.5717933114784
TE-000859,762.3642157747593
TE-000860,1219.994070928961
TE-000861,5729.644924374082
TE-000862,1612.589004271823
TE-000863,1370.8072498049382
TE-000864,860.0203340463415
TE-000865,3947.0917715510323
TE-000866,873.5783887876762
TE-000867,1825.2552008641
TE-000868,2664.4888142966815
TE-000869,2971.2095581244885
TE-000870,1183.4476498525949
TE-000871,1123.8848644646175
TE-000872,971.4295073121411
TE-000873,543.3099499966636
TE-000874,4871.359644663037
TE-000875,2219.4500658274974
TE-000876,1593.2499077282482
TE-000877,1697.3291037414551
TE-000878,1824.566992758127
TE-000879,3692.6529730192387
TE-000880,614.5265550192071
TE-000881,1346.230196335469
TE-000882,405.772364688524
TE-000883,768.0212841108016
TE-000884,4111.26896330167
TE-000885,2727.6364664202233
TE-000886,1772.2546608164253
TE-000887,4357.546295041201
TE-000888,6033.985119851973
TE-000889,985.8501918175759
TE-000890,580.782662187449
TE-000891,2515.4966133248704
TE-000892,1310.2013765086808
TE-000893,4922.157464992252
TE-000894,1835.850790174416
TE-000895,1241.0108975629134
TE-000896,2255.017990785567
TE-000897,1343.3760215993307
TE-000898,1310.8124461167567
TE-000899,2453.512612415169
TE-000900,2014.3982539137337
TE-000901,1582.7432471275247
TE-000902,1831.6664242852335
TE-000903,3226.019822638805
TE-000904,2340.355353468204
TE-000905,3660.621986124649
TE-000906,469.8971829512875
TE-000907,4566.6479429583605
TE-000908,3930.4257394838396
TE-000909,3671.6269126251846
TE-000910,1406.3541395269954
TE-000911,4615.53032053078
TE-000912,4512.537153494054
TE-000913,2159.3891817810745
TE-000914,3228.139295865226
TE-000915,1258.363227814753
TE-000916,1549.1616490408164
TE-000917,1777.0757128909913
TE-000918,769.7142543884863
TE-000919,2441.3148824272575
TE-000920,1728.6332293614182
TE-000921,3061.5832514256867
TE-000922,755.8994996458978
TE-000923,948.7653826554422
TE-000924,2454.150015504722
TE-000925,3316.0725740763037
TE-000926,2334.9030235712657
TE-000927,1448.891645744963
TE-000928,3519.864349295243
TE-000929,2054.5479824333156
TE-000930,2103.5427698823114
TE-000931,4815.610539300837
TE-000932,4036.4832055883408
TE-000933,4109.836897289771
TE-000934,5494.817709839251
TE-000935,2140.327248269953
TE-000936,4835.955594824091
TE-000937,4182.388053082902
TE-000938,610.0147855775306
TE-000939,2319.0873172630127
TE-000940,2594.570837154277
TE-000941,2096.9799652505135
TE-000942,1887.9362086761344
TE-000943,1063.826958908277
TE-000944,2301.2922819732967
TE-000945,1883.3382626561447
TE-000946,2503.595636603924
TE-000947,4298.918242549859
TE-000948,3671.7240004959976
TE-000949,1686.2152970227075
TE-000950,2216.274628030573
TE-000951,1372.4409204209262
TE-000952,2297.6060105991796
TE-000953,4421.046301113999
TE-000954,1139.0442531094434
TE-000955,2575.5383364069803
TE-000956,2124.460831222726
TE-000957,4669.230369768457
TE-000958,851.6289989257164
TE-000959,2133.857535584834
TE-000960,2638.5369663714637
TE-000961,1869.5511063394633
TE-000962,582.6724500311802
TE-000963,4564.109423225606
TE-000964,1099.5657903086176
TE-000965,4289.212288963935
